,B1_a_mean,B1_a_std,B1_a_skew,B1_a_kurtosis,B1_a_entropy,B1_a_rms,B1_a_max,B1_a_p2p,B1_b_mean,B1_b_std,B1_b_skew,B1_b_kurtosis,B1_b_entropy,B1_b_rms,B1_b_max,B1_b_p2p,B2_a_mean,B2_a_std,B2_a_skew,B2_a_kurtosis,B2_a_entropy,B2_a_rms,B2_a_max,B2_a_p2p,B2_b_mean,B2_b_std,B2_b_skew,B2_b_kurtosis,B2_b_entropy,B2_b_rms,B2_b_max,B2_b_p2p,B3_a_mean,B3_a_std,B3_a_skew,B3_a_kurtosis,B3_a_entropy,B3_a_rms,B3_a_max,B3_a_p2p,B3_b_mean,B3_b_std,B3_b_skew,B3_b_kurtosis,B3_b_entropy,B3_b_rms,B3_b_max,B3_b_p2p,B4_a_mean,B4_a_std,B4_a_skew,B4_a_kurtosis,B4_a_entropy,B4_a_rms,B4_a_max,B4_a_p2p,B4_b_mean,B4_b_std,B4_b_skew,B4_b_kurtosis,B4_b_entropy,B4_b_rms,B4_b_max,B4_b_p2p
2003-11-15 21:18:46,0.12790595243908318,0.09703112551603468,-0.014242557253921456,1.0375165518793863,5.031515778319381,0.15221654077950675,0.601,1.0939999999999999,0.12576961765711117,0.08749217654773725,0.09845353023542147,0.9563216315644927,4.957786196840788,0.14685004324791381,0.581,1.033,0.12725616485179875,0.0940532559482829,-0.040414989840019164,0.2979876127218857,5.057826254502908,0.1510855232758011,0.608,0.962,0.12187997460813511,0.07636188313631002,-0.021363364301221734,0.4364768740081235,4.8500740450405075,0.14026765030245966,0.662,0.887,0.13324244347868563,0.11521551604688995,-0.043507205088010995,0.7724285192899698,5.053430724710447,0.16218078842810837,0.8640000000000001,1.343,0.13422169051223254,0.11722121420892552,-0.028160625452443445,0.40036401084897744,5.168037876884227,0.16363975773341374,0.752,1.179,0.11820347673226164,0.07457548036143416,0.0014598070197214962,1.0948045680837803,4.78443112807331,0.13583781454709404,0.54,1.028,0.11968470140143471,0.07979357323339512,-0.023100066107422247,0.9012309924923136,4.888162462583258,0.13881069326558143,0.562,0.8430000000000001
2003-11-15 21:28:46,0.12871268128326574,0.09775541466906916,-0.07338174289059675,1.2463070293601777,4.953394150358498,0.15322489453126215,0.767,1.202,0.12528292397089638,0.08744677241124964,0.06638737755150084,1.0673794035036468,4.83417254145687,0.14652798991558771,0.679,1.2360000000000002,0.12630362810684112,0.09355267072989819,-0.09322741003728222,0.4649903811963161,4.968897117176632,0.15002766156066355,0.757,1.116,0.12192572879535087,0.07620303292178755,-0.08342243441442956,0.5390339241288111,4.8457031671044355,0.14049275434741207,0.659,0.932,0.13308223057766447,0.11304504922836071,-0.011736968167642445,0.6460188645273206,5.113537410232678,0.16133860379786089,0.693,1.206,0.13512627569705565,0.11713186799680808,-0.06062908277640152,0.5164465360908101,5.043365729833267,0.16472974477285612,0.759,1.4060000000000001,0.11887846086234534,0.07274879651487677,-0.029814945807557957,0.6554933155735201,4.7985890257828645,0.13603428905687326,0.491,0.772,0.12028468186923058,0.07781025654245725,0.07496463449021651,1.0740969172914085,4.78747379162442,0.13881654654755823,0.637,1.125
2003-11-15 21:38:46,0.12821226622393656,0.09667040554847074,-0.0477234538416602,1.306230227966688,5.070584535894205,0.1523656866101243,0.745,1.2189999999999999,0.12522017676644295,0.08967259567611484,0.008857309754914628,1.5215559440191835,4.803042614071584,0.1475291454998391,0.784,1.3479999999999999,0.12498974559304622,0.09111821541247499,-0.052829800827399645,0.20209667112799234,4.977923799276435,0.14808409177632353,0.667,1.082,0.11976961765711189,0.07409936653925325,-0.058462233354923274,0.41571135854272523,4.8196279660201435,0.13771408602861868,0.552,0.774,0.1324833732115827,0.11327566544590666,0.035023597246557424,0.6238685983117653,5.1740080514856235,0.16056746247409953,0.603,1.0859999999999999,0.13455256604326435,0.11698706187263189,-0.03500930747974909,0.48525664881968167,5.207274013976532,0.16374876783573986,0.6759999999999999,1.081,0.11854436251770033,0.07352323805483042,0.001799766474172258,0.6000599942947855,4.810268881182087,0.13598030874873301,0.491,0.74,0.11897143415205758,0.07862421408149035,0.0028622361693311556,0.9527406830817631,4.871157212187848,0.1379917654443049,0.537,0.94
2003-11-15 21:48:46,0.12839010693881484,0.09715843563059348,0.025145353568394466,1.1468073936918661,4.980988892725397,0.15239953988389882,0.667,1.167,0.1254879632794571,0.08776661927183867,0.0887820220946738,1.7995572423170958,4.770063750750049,0.14675857321615665,0.93,1.416,0.1256405586210257,0.0924751318643364,-0.06818481344836604,0.16780162784079256,5.042148879852564,0.14916584557075432,0.5710000000000001,0.81,0.12129337369988696,0.0764324735788606,-0.03443960963399586,0.41118908646952024,4.851378455229394,0.1397481336072902,0.574,0.7959999999999999,0.1325864055862116,0.11412498355842658,-0.004750253135517794,0.7693035862089723,5.050665810086123,0.16121324658524316,0.715,1.3159999999999998,0.1345431417549685,0.11740820319320443,0.007305374506968177,0.6504422033789914,5.115486021786244,0.16340477267328762,0.779,1.282,0.11818379803701248,0.07262217124046051,-0.03392875395778738,0.7496940147235707,4.796933732382872,0.13530435585853356,0.525,0.767,0.11965188729918358,0.07851436285495608,0.019375612912806137,1.2745203021295333,4.776433169424448,0.13849588394116963,0.569,1.135
2003-11-15 21:58:46,0.12840895551540618,0.09732840463869392,-0.02247143968888657,0.9806262347574455,4.979503378584662,0.1526280591172665,0.725,1.182,0.12587953513355107,0.0894748254487285,0.05889064648517111,1.2598362663031257,4.895776735092816,0.14768536352642275,0.632,1.174,0.12645627227892092,0.09198056887450942,-0.0608572395519993,0.24392418714200437,5.035593517334456,0.14974493051861948,0.5660000000000001,0.881,0.12143986522779289,0.07503378167790041,-0.037063251403387405,0.3712011029339961,4.832597203171154,0.139599057029311,0.522,0.788,0.13184437716685385,0.11194335574292556,0.0028784464809069013,0.6540400433342985,5.054569924849492,0.1596964124139843,0.8370000000000001,1.342,0.13411069876458873,0.11603658960629587,0.00339339328516167,0.5303005718292608,5.144711257450486,0.16277101219881618,0.767,1.194,0.11924366424141626,0.07461933960912896,-0.013055499698430213,0.5245149563671583,4.825767214322306,0.13699237331758626,0.513,0.752,0.12036476390448698,0.07879967230959002,-0.006565724715279955,0.8083166680659786,4.87686977310414,0.1392367712239204,0.508,0.852
2003-11-15 22:08:46,0.12803442550905725,0.09640330978230617,-0.0639197033321917,1.0990165765526654,4.973841578494352,0.15213818904485468,0.735,1.272,0.12547321646564696,0.08780570144177774,0.06489482224206893,1.2022181418853246,4.855803143234488,0.14685215739195132,0.591,1.1549999999999998,0.12560017578983368,0.09171464681338329,-0.05601371559006423,0.2161891687643549,5.032949908850288,0.14882689967442875,0.591,0.862,0.1199865716099413,0.07448592475223363,-0.03897069452152531,0.34600966898028984,4.8252082557238545,0.1379942599957937,0.537,0.774,0.1313214512427366,0.11259605835969955,0.020216416995769308,0.8248034151479504,5.034730107784082,0.15940184071576893,0.735,1.358,0.1349853020167013,0.11800389333234024,-0.02273620683764393,0.40500095041041506,5.168915209901999,0.16427513873709007,0.75,1.194,0.11799819327115456,0.07259892216882659,-0.015217539102870482,0.6186076435552588,4.7964511017603195,0.13511552695850568,0.469,0.75,0.1195555447043299,0.07726853996415046,0.026525707973103278,0.9877123865342914,4.853835201418467,0.1378345143190388,0.5539999999999999,0.871
2003-11-15 22:18:46,0.12707632208603925,0.09565957585203075,-0.004083588203301031,0.8063067627076816,5.013712893235175,0.1507877590804063,0.625,1.082,0.12437374871819865,0.08724460295171829,0.06082091581420905,1.011648775503026,4.864292483628646,0.14572015741001446,0.715,1.189,0.12432228136139492,0.09023861622731816,-0.06159769613162368,0.11416023137094156,5.017449499568388,0.14730583933855937,0.605,0.878,0.12011235900190374,0.07430772306428661,-0.028879868812652674,0.3406471343620625,4.823977070973664,0.138115996423973,0.5660000000000001,0.786,0.13148889105913486,0.11073831449046924,0.027340898940951642,0.7583585993419986,5.0487109860111286,0.1591874241810064,0.701,1.282,0.13381239318326085,0.11541148103185486,0.05831370422905572,0.494491331421409,5.091857898940543,0.1620332549863477,0.698,1.347,0.1182975731236861,0.07332801170670668,-0.027625012825561148,0.6264640848177359,4.806922435633501,0.13566468869668308,0.496,0.757,0.11978079984374213,0.07786617706566956,0.016344566188240216,0.587825343052303,4.866154789305268,0.13830690930740272,0.535,0.8160000000000001
2003-11-15 22:28:46,0.12872620733434254,0.09753883502387956,-0.050676673798596035,0.9088533958425744,5.05607333167056,0.15316982076717123,0.6859999999999999,1.028,0.1254670149909662,0.08803378584911281,0.0865861395887237,1.3883504680621956,4.814007511734634,0.14703232390419996,0.623,1.246,0.12614922603642786,0.09214224849014178,-0.05198684841512364,0.14657932740301582,5.038600737096023,0.14953526816643195,0.596,0.867,0.12187929098100388,0.076068617847413,-0.02989219845511606,0.3602511996808224,4.846118012123163,0.14025194033562813,0.601,0.857,0.1336848478929637,0.11514715822632396,-0.0300137857076967,1.1373503354641543,4.950622761919838,0.16253419792881166,0.981,1.5619999999999998,0.13448225010986933,0.11665715877234412,-0.0029477375353544615,0.6883751696332885,5.079559981989451,0.1635999110783051,0.759,1.3250000000000002,0.11892421504956174,0.07381351226042368,-0.02049754100352918,0.5736195073005401,4.814701649122222,0.13644850240398912,0.43,0.728,0.11979383758972507,0.07786579202445437,0.03801899970330015,1.0036040044788392,4.85966030113642,0.13818205592661606,0.61,0.971
2003-11-15 22:38:46,0.12833795595487982,0.09770229701471174,-0.0662114166796325,1.0095497197826133,4.965217194793736,0.15299792804043857,0.71,1.174,0.12490219248986786,0.08832686308901475,0.11584059650426289,1.7312860329648747,4.821398964870598,0.14664110758685148,0.674,1.287,0.12495439230431137,0.09115861425493033,-0.031126703055854875,0.10499919823467074,5.02772778538149,0.14795951710547403,0.5760000000000001,0.8760000000000001,0.1207725963181792,0.07477677259280528,-0.02192888765885924,0.34403747278066277,4.830305134816261,0.13887229750883223,0.527,0.737,0.13098574149128334,0.111344756268872,0.0596242752320559,0.5973878215506634,5.08829110907374,0.1584362852912781,0.698,1.189,0.1336437814346412,0.1165117568902707,0.013770371651961693,0.5012967361953966,5.1609491491422705,0.1623467353344489,0.698,1.174,0.1178964793202775,0.07129928446944002,-0.024946375662573076,0.5401058224616055,4.7797031704523825,0.13458730353407003,0.457,0.679,0.11912095317154096,0.07962367078945518,0.05701030226647684,1.055185274602271,4.829481067716282,0.1381017171560841,0.547,1.0910000000000002
2003-11-15 22:48:46,0.12809927242541133,0.0973094339722629,-0.038520559320461494,1.208465283699042,4.8775508762554045,0.15250155956644754,0.833,1.258,0.12514854240929735,0.08851004013992533,0.03052730672566159,1.4952652947891605,4.839221476635028,0.1467348776619815,0.747,1.26,0.12564202353630638,0.09213537600003481,-0.037078493336275956,0.1723037530960183,5.0374385171955245,0.1489560772013076,0.5660000000000001,0.8320000000000001,0.12105942672982012,0.07540834772189875,-0.048587901456679676,0.44860065917009395,4.837537246660325,0.1392388242138853,0.588,0.7929999999999999,0.13317476439279277,0.11381318077319337,-0.040169261479778444,0.8563535892559391,4.964399271248439,0.16194283319946323,1.011,1.536,0.13480775428487773,0.11760401928451025,-0.046765747084614895,0.5384828754523054,5.153024881760742,0.16432720096205686,0.701,1.1749999999999998,0.11814263391766962,0.07309238367453821,-0.06672655975980357,0.6508302912265194,4.802306227226961,0.13574805091353098,0.513,0.762,0.11942643683773635,0.07864484900412065,0.02060507292921215,0.8680148435557165,4.872145120759222,0.13822181124893698,0.532,0.893
2003-11-15 22:58:46,0.12835587675179427,0.09697956850270377,-0.07339919375632999,1.1910835705114038,4.991092596661946,0.15252353260862417,0.7979999999999999,1.135,0.1253251135309337,0.08886703635139727,0.10844849205551703,1.4919833490484211,4.828912801559931,0.14688087803934874,0.662,1.275,0.12693666682943536,0.09262549288767796,-0.0941747770786706,0.2868615643953478,5.041410110401512,0.15058489348862267,0.608,0.9279999999999999,0.12217618047756211,0.07471391466430836,-0.013519405218022274,0.3610937127735694,4.829879259631483,0.14011638622779143,0.513,0.862,0.13311797451047472,0.11343322120472021,0.06258589206871568,1.0374441836495572,4.979118397848448,0.1613635530403842,0.7909999999999999,1.4869999999999999,0.13511069876458845,0.11622508082470386,-0.00681220851927668,0.42223513405218016,5.19211310098679,0.16383862330670232,0.625,1.108,0.1191309145954378,0.07321669044051195,-0.0294319691325399,0.7955168018065129,4.802683784765268,0.13647622806981968,0.52,0.815,0.12016411934176399,0.0778211006199561,-0.019249669431205017,0.8961249076313313,4.8628278582881785,0.13878772977898288,0.603,0.881
2003-11-15 23:08:46,0.12706806972996748,0.09592075067170996,-0.010046401667072257,0.9320584594103622,4.97256123882792,0.15109377008908859,0.647,1.1400000000000001,0.12366043263831179,0.08639997818724811,0.030600505503620746,0.7630031200514851,4.967948998532934,0.144829997278617,0.605,1.003,0.12516509595195055,0.09087872264432136,-0.03725011801916884,0.3179385118957647,5.011768027800764,0.14799253996188239,0.706,1.016,0.12003344889887173,0.0748365912375479,-0.016957252161970082,0.2663513416275438,4.831993143877564,0.1380543187358767,0.474,0.65,0.13212310171395036,0.11144263972978567,0.01596396398331071,0.45282293456546396,5.141007859663466,0.1598491239233529,0.64,1.101,0.13307891010303197,0.11555319143451416,0.016946937879957966,0.5290140698070473,5.151661535069623,0.1617238114532802,0.698,1.152,0.11799565408467123,0.0721296837908454,-0.046737554844029715,0.7845978804919791,4.7873317750498146,0.1350441832955605,0.488,0.754,0.11890365740514551,0.07679896521867667,0.022965213705123458,0.8723173227798395,4.849869018600615,0.13726481726961767,0.46399999999999997,0.84
2003-11-15 23:18:46,0.12793027003271676,0.09747957712984137,-0.006937460717527175,1.2523237673249246,4.970190324669854,0.1523815969255992,0.6859999999999999,1.177,0.12396235167732755,0.08721432726784299,0.01737820787752251,0.8802413566263132,4.9328241945474725,0.1455881895738986,0.593,1.059,0.12498203037257674,0.09230926002633576,-0.08202329732421647,0.47361698154304754,4.91807639813698,0.1483987013725887,0.9079999999999999,1.1789999999999998,0.11993378582938591,0.0746095920629383,-0.01776315400946604,0.40030621066388417,4.825727870843274,0.13805139338729133,0.52,0.801,0.1311280335953912,0.11089923126819515,-0.04638066166917732,0.7816172083796635,5.004505833271841,0.15894956359726847,0.9670000000000001,1.4040000000000001,0.13251731041554735,0.11419239286705724,0.010123128832003626,0.5013680780179777,5.122334553060958,0.16105832506110282,0.627,1.186,0.11823599785145646,0.07225273678689705,-0.01887856074337464,0.6766246209769262,4.792853443687467,0.13527924451945242,0.5660000000000001,0.8,0.11944963132965272,0.07753214445630859,0.020893994701317406,0.9040145031705391,4.8586514375546415,0.13787127139101302,0.53,0.835
2003-11-15 23:28:46,0.1287569217246932,0.09789524714902297,-0.04041542909141297,1.0760918436543974,4.957633235434102,0.15317062780675658,0.8059999999999999,1.216,0.12553381512769257,0.08902766867701213,0.1576621277310939,1.5572629271234208,4.800027936533067,0.1471254926630238,0.6859999999999999,1.335,0.12648605888959438,0.09366463516309172,-0.0887606386605572,0.20928142335627786,5.054633837008715,0.15039745283101547,0.674,0.9380000000000001,0.12143571463450333,0.07665776628937807,-0.02586098586514707,0.42322196307060755,4.854092601223837,0.13996612392111268,0.474,0.74,0.13217964744372346,0.11076438284954575,-0.006866303305265286,0.37505428560878684,5.181509081062929,0.15963085728085444,0.627,1.074,0.13434738024317644,0.11592175648658716,-0.04292137163650331,0.4782429235457437,5.059757771156207,0.16325939351766697,0.945,1.35,0.11953200839884685,0.07328742130075416,-0.006363150655683202,0.8200141077127356,4.804354800445746,0.13681135066643904,0.503,0.791,0.12068943796083671,0.07797974664560763,0.026370818409952233,1.083284480466768,4.861641640091377,0.13919555685086998,0.52,0.9570000000000001
2003-11-15 23:38:46,0.12684515845500277,0.09626171755688466,-0.06513633226918845,0.8559791444442091,4.895332330780483,0.15112000793954591,0.654,1.064,0.1251019092729133,0.08788126351519551,0.08977654291352734,0.9111759306639682,4.881183966603956,0.14646392268565378,0.706,1.187,0.12587943747253244,0.09352323167510639,-0.059045918965470554,0.41491791751567764,5.050033304962772,0.14948824057111093,0.659,0.986,0.12079027296254699,0.07606148583544647,-0.06682172104721357,0.48611406288730175,4.8439161046693435,0.1393719237561876,0.498,0.74,0.13211245666292315,0.11241143799864199,0.011605858669743807,0.5738754332996794,5.084697144450221,0.1599434841162212,0.747,1.2349999999999999,0.13374739977538053,0.11512034920618125,-0.026392611499171253,0.5355405274109675,5.255123524941124,0.16254771336163917,0.723,1.2189999999999999,0.11750021973729058,0.07193183463999506,-0.023915915612849885,0.7161267512387157,4.785693681673862,0.13458044485550905,0.5589999999999999,0.889,0.11921309634259433,0.07785521741021394,-0.04187338479479956,0.9028151478964475,4.862648813820594,0.13797425560490276,0.588,0.893
2003-11-15 23:48:46,0.12712954734117846,0.09619725495696246,-0.0930512542381986,1.0528913016429313,4.929416585838746,0.151592909708664,0.769,1.169,0.12397851457590664,0.08679095471476148,0.08878754038058768,1.4184419702059068,4.701647724038552,0.14517087563951003,0.679,1.214,0.12586376287904616,0.09293107410154085,-0.060661897500454316,0.3422411241196839,4.948754556350707,0.14930421697495427,0.7929999999999999,1.1199999999999999,0.12132384393769188,0.07496916538150214,-0.01340828189107217,0.29248765518694286,4.8330767108406,0.1393726214986972,0.515,0.754,0.1330180184579326,0.11391239957603776,-0.015865869478780038,0.6913661878504871,5.051017761930699,0.16146312773584895,0.674,1.292,0.1336060842814593,0.11739225308333039,0.018454609673181074,0.5888733793088896,5.049679453168566,0.162667437729934,0.9640000000000001,1.4010000000000002,0.11833111968357768,0.07317947725966142,-0.0020915959184432827,0.5611140210145726,4.805574852820438,0.13568161773677936,0.527,0.8150000000000001,0.12081683675960643,0.07828465225258703,0.012482846718589471,0.6896406635257346,4.868797347069997,0.13949900837834628,0.47100000000000003,0.7590000000000001
2003-11-15 23:58:46,0.1285812295522245,0.09760402613970064,-0.0547293045359023,1.0230887190794147,4.930597754543392,0.15318849444336763,0.813,1.289,0.12625509058059442,0.08882702136229519,0.07558674613980969,1.2884299953212932,4.815994008898637,0.14770052402449096,0.649,1.2890000000000001,0.1268507739635712,0.09248460499104064,-0.08667744300650414,0.2720838525642524,5.0402906831497685,0.15038816533707317,0.574,0.838,0.12160525416279987,0.07535464649155345,-0.06236265394258555,0.5669262764387746,4.834103619088538,0.1398337572336983,0.51,0.722,0.13367239611309228,0.11473863356676782,0.0158797042978925,1.2334027202907332,4.855273908967855,0.16260211852156947,0.981,1.7109999999999999,0.13520337907124408,0.11803129866907469,0.015368416032928602,0.7148721641719349,5.093723612097814,0.1644603392424727,0.779,1.343,0.11945812783827292,0.07485423572807852,-0.05168551869357793,0.9427067036657402,4.823966595163466,0.13724027136585834,0.61,0.879,0.12146960300795806,0.0799999169042146,0.02669535714129063,0.8940685267120387,4.890028056076603,0.14058289014462635,0.5489999999999999,0.9229999999999999
2003-11-16 00:08:46,0.12720870159675737,0.0955307802865469,-0.019560077386683375,0.9950930565058651,4.982282212167072,0.15092188105235071,0.662,1.1380000000000001,0.12441588944772583,0.08570727179103882,0.03085217538020904,0.622194541426409,4.961227219336807,0.1453657191174922,0.532,0.879,0.12484803945505094,0.09015354291436996,-0.029026135897929344,0.15871527025922338,5.015618927271715,0.1474713267933225,0.557,0.808,0.12061340885785411,0.07563735084183681,-0.04664573922866696,0.44686737233451046,4.839341335964598,0.13887830378032925,0.552,0.8520000000000001,0.13281483470872668,0.11433437376778434,0.0010178191284729548,1.152956239396857,4.773708138585414,0.1613776644203233,0.9990000000000001,1.856,0.13480355486107812,0.11785851439563212,-0.019561277072054243,0.6224474790726582,5.0561379809517755,0.16428793240117476,0.8959999999999999,1.4009999999999998,0.11879896479320208,0.0742851522556898,0.03033111552501322,0.8670428212751937,4.818281400055828,0.13640022484927422,0.5589999999999999,0.9299999999999999,0.11929181112358966,0.07858408275287707,-0.03087109329585638,0.7422475543834253,4.873005841337568,0.13811788824152169,0.537,0.766
2003-11-16 00:18:46,0.12880169930172333,0.09861813209620168,-0.03187262005122056,1.174380661117493,4.961431180920991,0.1534385214101461,0.688,1.293,0.1250129889154747,0.08796413097878036,0.04314245727942162,0.7216795534365295,4.98595777892194,0.14648183279916374,0.54,0.909,0.1264201377020357,0.09346007426253224,-0.049609518198159654,0.1868010063443779,5.051239753589449,0.15014942343505286,0.5589999999999999,0.82,0.12084921138727434,0.0759202615250428,-0.05350639595031554,0.3536786392848854,4.844428491244053,0.1392961745327732,0.515,0.73,0.13192738903266785,0.11287514772345653,-0.013095077522852182,0.6448005518530051,5.08756488102636,0.16041128242817118,0.698,1.233,0.13417110210459576,0.11642067443790015,-0.0214024930010233,0.5353452724109444,5.112810691382837,0.16324237935565683,0.8059999999999999,1.275,0.11837672737926541,0.07251828022565292,0.03707580490379051,0.9109871184889733,4.791445237936654,0.13517876768694484,0.515,0.81,0.11972899067337145,0.07780881937594976,0.0198534001195659,1.0742688189743999,4.859842141961523,0.13814592642259696,0.586,0.903
2003-11-16 00:28:46,0.12905224864495352,0.09814001786014025,-0.0677975754669765,1.2524196077657366,5.02310413516808,0.15365667730748261,0.84,1.27,0.12661272523072373,0.08905002969370569,0.07096531341946398,0.8753467811650739,4.935334819148541,0.14823012457834392,0.63,1.0670000000000002,0.12669568826602898,0.0933140940635292,-0.07709411135554411,0.3645257272759048,4.973192082661676,0.1504236709279111,0.649,1.108,0.12184369353972334,0.07692080062553398,-0.046749860274708475,0.5527862196846911,4.856186641621726,0.14052320061342244,0.537,0.915,0.13401855559353484,0.11624466691844255,0.04693290007122152,1.050406152805301,4.936539682027223,0.16282955126983756,0.9179999999999999,1.589,0.13558357341667227,0.11871218591264297,0.0321321520215624,0.6731156268017164,5.072420166764418,0.16489596754115474,0.706,1.402,0.11926788417403082,0.07340897263401708,0.029509300740950737,0.6746447687598698,4.807720332600809,0.13639978111456047,0.503,0.747,0.12095571072806167,0.0793871080370767,0.0008433505969828355,0.7751707452110113,4.883698159571689,0.14003485576157615,0.503,0.8959999999999999
2003-11-16 00:38:46,0.12863508960398448,0.0986297056832491,-0.05295472698455226,1.3322566722520244,5.012220541610272,0.15333862565536724,0.747,1.138,0.12427784559792815,0.08804105446685608,0.09283546783286796,1.419454484192174,4.835009159190621,0.14596231537504475,0.645,1.275,0.12528272864885906,0.09260729218640554,-0.08945210358434756,0.28514499705552465,5.0414180993443205,0.14908373848976314,0.745,0.999,0.12091576737145265,0.07603039557930648,-0.047870329759603474,0.3685619242935245,4.845202234447375,0.13939858649320844,0.547,0.772,0.13175355241955183,0.11029837069709934,0.03923395221479199,0.898623558528679,4.864333173492372,0.15882351366099912,0.9840000000000001,1.6310000000000002,0.1324956784999275,0.1140345029796739,-0.014239903184560818,0.4592746813723725,5.15662468910499,0.16114003231704235,0.728,1.148,0.11843195468528732,0.07341386737381966,-0.01461679412789391,0.6988621882117241,4.806558077074387,0.13573821830778013,0.498,0.749,0.11764343962107345,0.0780023404662528,0.029329862752472607,0.8348700449804003,4.864975168270963,0.13630770455771404,0.491,0.852
2003-11-16 00:48:46,0.12810737828995505,0.097056301196437,-0.03219596307949827,1.0580592779845728,5.031330113222003,0.15239377429690262,0.693,1.091,0.1259336393378583,0.08799944816398664,0.07092399214554711,1.1752708106627607,4.80307916568672,0.14738324543917267,0.708,1.2109999999999999,0.1264836661946388,0.09314608159469429,-0.06257573952460203,0.2531465047503145,5.049100833992065,0.15016349391913225,0.618,0.913,0.1208194736071088,0.07649463896372327,0.001552944990975073,0.6391739466680719,4.848132981735801,0.1392186605350865,0.547,0.896,0.13162542116314335,0.1119334456990867,-0.015166093935198483,0.9546275904320791,5.014366382540383,0.15963758135455286,0.85,1.421,0.13426519849602014,0.1172595546832856,-0.026542077617115717,0.6349056318840463,5.069039376851704,0.16347782515183173,0.894,1.407,0.11844133014307237,0.07392471396654934,-0.027707817414975498,0.5499509736494508,4.816120933889613,0.13605173864978132,0.45399999999999996,0.745,0.12073436202939515,0.07779387322249462,-0.014408025709158006,0.8538756587534837,4.861943121983772,0.13933400338833207,0.525,0.894
2003-11-16 00:58:46,0.12792221299868103,0.09695192321074424,-0.08133434941673959,1.3984662584675287,4.967548133418667,0.15221978126925118,0.745,1.162,0.12460598662043985,0.08707953868633665,0.08784739558960775,1.5263506284189838,4.734126607852336,0.14584074173328224,0.8690000000000001,1.4260000000000002,0.12599999999999967,0.09262738367899388,-0.06243767676922072,0.2836056941920857,5.041834413144362,0.14954161221504925,0.605,0.954,0.12129874505590983,0.07596263209234201,-0.07418511929920231,0.43625249081427864,4.84403723353306,0.139854711571151,0.53,0.825,0.13199233361003979,0.11110766950167376,0.034067359763748986,0.7500227510210347,4.972889615637955,0.1595524793039387,0.769,1.46,0.13375262463987508,0.11481422554243553,-0.01947110657358067,0.4453245284974243,5.176706237961235,0.1623667270424909,0.718,1.123,0.11895624786366513,0.07351257754475414,-0.043178881262825965,0.7854613180587156,4.808826074630179,0.13637806839065333,0.547,0.801,0.12381014697983214,0.0782265782300081,-0.0012136416585494315,1.0891546084677723,4.865467546337638,0.14226856898136658,0.623,0.9179999999999999
2003-11-16 01:08:46,0.12734386444650672,0.0974372609228339,-0.0979470361612676,0.7919897809546153,5.064821614389689,0.15208325233375347,0.684,1.04,0.12473250647004283,0.0876807139776441,0.03635163624523597,0.978490520338525,4.781542402512812,0.1462647592679158,0.701,1.2109999999999999,0.12548088285560868,0.09156929466467716,-0.06315425755409054,0.2029290421440706,5.0307756444410945,0.14884572058855522,0.664,0.935,0.11987040382830984,0.07415357598793493,-0.08007178349187284,0.2951992367482785,4.8214668853511675,0.13794504305718291,0.47600000000000003,0.669,0.1317539918941362,0.11053489446137334,-0.0047538275809625,0.7281550186894772,5.052317272036427,0.15907622289230441,0.774,1.3090000000000002,0.13314326871429288,0.11420300932791275,-0.0024678244620899167,0.29247428531007635,5.216865235213728,0.16165178841657238,0.654,1.028,0.11851848234776993,0.0738756935592936,-0.027583486894069215,0.5577807584600905,4.813729180371318,0.1361356700149611,0.496,0.73,0.1130020997118996,0.07861607418732675,0.01900380317859654,0.8217089992418702,4.872825750775853,0.1320781996130625,0.483,0.837
2003-11-16 01:18:46,0.1284503149567851,0.09680301747575469,0.029188324287032667,0.9772989818770936,5.015203638448893,0.1523194065809505,0.647,1.067,0.12494321011768168,0.08751670581723882,-0.02604177855925477,1.0097831569242373,4.871791439780909,0.14662007355420834,0.6859999999999999,1.133,0.12544767810928356,0.09269118514916,-0.048625276346639976,0.18670513422136015,5.043101553448887,0.14888971005099805,0.588,0.857,0.12131441964939527,0.07631118271778495,-0.021400256632055824,0.4087325526191856,4.848957524717531,0.13967917765208937,0.513,0.745,0.13188822696420688,0.11221021122649583,-0.024060868113627877,1.0648948768901652,4.838190411418886,0.160015534214649,1.133,1.709,0.133755212656868,0.11560034674375826,0.04134365780234435,0.5779380875654421,5.076176970206784,0.16268569882859946,0.667,1.287,0.11807026710288535,0.07227468380321153,0.01278372058643295,0.4458259210124793,4.794672526002582,0.1351212698153822,0.46399999999999997,0.696,0.11398701108452491,0.07796339417398009,0.03995110633128914,0.762388598815253,4.865465896398735,0.13279586858048892,0.525,0.8280000000000001
