,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-15 16:12:39,0.06114141315493926,0.07729476427011474,0.018541423146642668,0.3023890082486118,4.865008495187164,0.07732532867950404,0.396,0.74,0.07430709507300136,0.09338819634427091,0.08770358180853435,0.1424197112933805,5.05295746483303,0.09339274304432037,0.45399999999999996,0.893,0.07846887055032038,0.10094109843865108,-0.0411427395068455,1.2941215324789712,4.856348830151341,0.10095240103518725,0.757,1.504,0.04338107329459304,0.054638637479565155,-0.03655879472782635,0.14075183808426495,4.521880004049899,0.0547632627053561,0.247,0.45899999999999996
2004-02-15 16:22:39,0.06039860344743376,0.07660905523291929,0.00972523387283002,0.37441942469968703,4.855667591450276,0.07663905628649019,0.35600000000000004,0.7080000000000001,0.07255544704331217,0.09125691872405797,0.12302740996966441,0.12263555373949586,5.029711770437592,0.09125783543856426,0.444,0.8440000000000001,0.07680331070853082,0.09947501925771675,-0.02339747451185986,1.7541306882347034,4.805702341836251,0.09948189750918471,0.789,1.5430000000000001,0.043618877874894685,0.05487707463621577,-0.015402460824989774,0.10066756792972065,4.525202552450318,0.05493759382956284,0.247,0.469
2004-02-15 16:32:39,0.0616315249768049,0.07804312364147895,0.06128400523239526,0.33890916982967534,4.873878278015153,0.07806742519830924,0.376,0.725,0.07414995849406651,0.09340899094011615,0.1025113451402711,0.25722825398912574,5.052623602816751,0.09342342832401565,0.486,0.9159999999999999,0.0786360662141705,0.10091244668053832,0.13305998235515532,1.3729146168200903,4.862697257069584,0.10092490968241698,0.935,1.504,0.044419942379997676,0.05599167621470963,-0.0009118732877327162,0.20218306080754278,4.544777203005379,0.05604397292062345,0.264,0.496
2004-02-15 16:42:39,0.05966228819766515,0.0757679588655782,0.0205525828954171,0.40844016973995156,4.843550507037211,0.0757897353767382,0.39799999999999996,0.745,0.0731588944772694,0.09186054631609543,0.09271609770558426,0.11962934119185853,5.03748976815614,0.0918676130795092,0.405,0.8029999999999999,0.07595190194833679,0.09877225000210904,0.0755005068423897,2.180041838294009,4.730565351592222,0.0987877795674386,0.889,1.651,0.04286893891303155,0.05382846384612739,-0.014289238789792772,0.09616417722802106,4.506121291344451,0.05389649179423428,0.266,0.476
2004-02-15 16:52:39,0.060506421211973034,0.0769076564823285,0.0008062337928245102,0.46861823317340123,4.857493700792246,0.07693496581077357,0.4,0.761,0.0742156843595875,0.09313550157836167,0.10125552370511501,0.07379228771587432,5.050823718954551,0.09314901267030799,0.466,0.798,0.07798608330484806,0.10061305006753678,0.04933711111176802,1.7578254374395041,4.710669997797032,0.10061654387239326,1.04,1.728,0.04382440548854814,0.05515163485446959,-0.015477409662241863,0.17067727308074643,4.531170294173916,0.05523539158739337,0.266,0.498
2004-02-15 17:02:39,0.06094574930416464,0.07731319651726165,0.004362521898110286,0.4115386091014135,4.864583055605364,0.07733084363886969,0.37799999999999995,0.7489999999999999,0.07436593583671061,0.09355853245973622,0.11162242255472811,0.14337126483026097,5.056169724059827,0.09356742922464824,0.413,0.774,0.0759337369988768,0.09772020150842782,0.0007520391295448918,0.9558733410845854,5.021743376495299,0.09773283964320215,0.586,1.113,0.04454895258557423,0.05600185388504112,-0.015023081197600643,0.1580097838279544,4.5456882125548255,0.05607794029268632,0.249,0.478
2004-02-15 17:12:39,0.06173465501245126,0.07841117210974485,-0.01653713771580635,0.3738777880877997,4.878271178678938,0.07843447017495907,0.37799999999999995,0.754,0.07394242882953277,0.09317139585157092,0.09326782358234173,0.1550828364774346,5.051132092284567,0.09317701435284949,0.46399999999999997,0.9159999999999999,0.07614116900239229,0.09914347643443629,-0.06840492501924525,2.5417118172531734,4.826887438630017,0.09916054833654175,0.884,1.509,0.04350407734752534,0.05453060508463322,-0.030520831659803908,0.06107162971497093,4.5196424569342115,0.05460034716056485,0.222,0.439
2004-02-15 17:22:39,0.059966599931636964,0.07570483672728602,0.005879911110435439,0.2561721011220248,4.8445126482150895,0.0757240216023243,0.349,0.671,0.07244289271937084,0.09106276902715481,0.09802625991680981,0.2139331436166998,5.027022345741039,0.0910816822712107,0.508,0.8640000000000001,0.07627281605547101,0.09905330057016593,-0.003668544989617382,1.856956284761114,4.8692230861693355,0.0990612224202385,0.732,1.438,0.04452736950046248,0.05600966497820003,0.01211210681470891,0.11926758986440067,4.547332639353004,0.05606617158737228,0.259,0.515
2004-02-15 17:32:39,0.062058401289125216,0.07847025862488097,-0.008442973068066845,0.30616188416079027,4.879349802724714,0.07848584666277963,0.45899999999999996,0.845,0.07486102837052513,0.09381203645123937,0.14506872364075807,0.1319878917644859,5.058158439564545,0.09381217358264547,0.40299999999999997,0.752,0.07609028761169909,0.0984680929358012,-0.017601505311361745,1.4963260831317036,4.884916499573258,0.09848762930257231,0.813,1.3719999999999999,0.0435311782801882,0.05466764063592604,-0.0010826484067216332,0.11237865396335245,4.5220386121025085,0.054748556275741565,0.256,0.488
2004-02-15 17:42:39,0.06135924605693603,0.07766096162820019,-0.021969301434875698,0.32242773331168806,4.8688926749080705,0.07769817876091324,0.413,0.8059999999999999,0.07338971629474074,0.09241117405429715,0.11967000719841087,0.19789063969883047,5.042601371770989,0.09242037100556083,0.479,0.9139999999999999,0.07730094242882922,0.1004195651112811,0.02761610329921348,1.9653454454698012,4.763221733821504,0.10042146351983523,0.852,1.621,0.043579227501341584,0.05483058485280431,-0.01058595959217847,0.1820385581984838,4.524188620790188,0.054926608496375484,0.256,0.46799999999999997
2004-02-15 17:52:39,0.06073221348698645,0.07681725703352679,0.00399282107412712,0.35509329949297364,4.858053185280886,0.07684502723566528,0.371,0.742,0.07393774110063939,0.09319335733276586,0.1434487024082295,0.2124319844849718,5.051016458055706,0.09320357525730533,0.53,0.9870000000000001,0.07726358708921269,0.09994543517644143,0.08024627107108549,1.8697772061260909,4.624468283433743,0.09995064532338724,0.94,1.875,0.043670540553736266,0.054636901193167775,0.009926863084938047,-0.03134909665723162,4.522194195397949,0.054716838974904564,0.21,0.41300000000000003
2004-02-15 18:02:39,0.06109678206943649,0.07747262391363886,0.050496181942191326,0.30983809704269394,4.866850314154707,0.07749573784568592,0.344,0.6519999999999999,0.0729193808291422,0.09169604309458476,0.0756792019952723,0.14329855744291775,5.0352208442465365,0.09170075287336986,0.45399999999999996,0.815,0.07617828018946243,0.09803608494621555,0.061615574815047494,1.041775512897957,4.991687886210319,0.09804017205059236,0.723,1.2109999999999999,0.04435426534498628,0.05584068749582642,-0.008048013940180754,0.27014685223570467,4.5421710756541565,0.05593872647971067,0.325,0.5760000000000001
2004-02-15 18:12:39,0.060688754333707226,0.07687235716010038,0.020143118934130455,0.34956889782297784,4.859759274183054,0.07689422260986153,0.376,0.715,0.0736636066214166,0.09302188561336529,0.14187581397711505,0.20949901438420193,5.049259732031613,0.09302208609460266,0.466,0.896,0.07734996826016836,0.10000258047222015,-0.0027265237677079014,1.265455203475749,4.938621154457658,0.10000348448443565,0.667,1.255,0.043163826358707295,0.054245109983892426,-0.01494465718999594,0.09320662887426989,4.5146022604143745,0.05430646057099479,0.259,0.469
2004-02-15 18:22:39,0.06117647346061781,0.07753730322944266,0.0641043115808751,0.4116698870196047,4.866378491108231,0.07756199601443638,0.38299999999999995,0.742,0.0739961423897649,0.09333840065446722,0.10922283639705298,0.3109224961019432,5.016858542373362,0.0933414754365481,0.542,1.057,0.07856936373846383,0.10240895635473991,0.006009498938086898,2.5442753755454377,4.735835042509184,0.10241267773268563,0.9129999999999999,1.6889999999999998,0.043382245226816184,0.05445931333322953,-0.015871829955295225,0.12276832600151089,4.518419698383235,0.054545508617818234,0.237,0.471
2004-02-15 18:32:39,0.05951179256799549,0.0757604079046839,0.028885670018060316,0.40722910411943314,4.8438787181013785,0.07578368783686486,0.37799999999999995,0.712,0.07290854045607702,0.0915123946933792,0.1540452219041963,0.10829404812907839,5.0329460025480195,0.09152415330509624,0.466,0.783,0.07654514380585052,0.09924172561559887,0.050081155510945344,1.9049681223428654,4.729019332601348,0.09926028476213981,0.8540000000000001,1.662,0.04348205478782981,0.05444916359952774,0.0043036899271891695,0.033450858153145635,4.519121070517584,0.05454639309306221,0.21,0.42
2004-02-15 18:42:39,0.060447775770300624,0.07662983799672776,-0.03941858887559264,0.3707124364947334,4.855333541012556,0.0766626325943144,0.396,0.748,0.07355412861956118,0.09237731564826573,0.13055358768282288,0.14888441941733044,5.042145322270272,0.09237704944214184,0.425,0.8160000000000001,0.07699404267786514,0.09938761692037625,-0.0222829278830755,1.3144744220737627,4.8916230230814755,0.09938920181868934,0.83,1.4060000000000001,0.04371199765613416,0.0546797870841247,-0.01773080338253278,-0.011559398154675549,4.523058157429131,0.05477077402581672,0.247,0.455
2004-02-15 18:52:39,0.06021744225792232,0.07677984465692955,0.018503985912509697,0.5332247468048945,4.855831989379179,0.07680994794889086,0.405,0.774,0.07448112700815436,0.09368930113595131,0.0786641843722488,0.19390429133990672,5.056890634758014,0.09369282979397346,0.505,0.962,0.07576463694516336,0.09807089511390375,0.11673601439690422,2.201029342084609,4.714444286516106,0.09808625003993589,0.8370000000000001,1.6720000000000002,0.04392279896479178,0.05526569173267123,-0.02269297644318452,0.20025867544587372,4.532475876926776,0.05534681945117096,0.251,0.493
2004-02-15 19:02:39,0.0595485619415006,0.07545970587413099,-0.025299677719116467,0.40503074573035125,4.839192549650585,0.07548989795720057,0.391,0.777,0.07352443966990532,0.09250570431586806,0.16680346206963148,0.28215154089732675,5.022256486765059,0.09251671257966407,0.5489999999999999,1.032,0.07633639337858282,0.09888054763346782,-0.10882872235328232,1.6641031724783457,4.92915988230939,0.09890886695885326,0.73,1.267,0.044298793886418594,0.055818940573682085,-0.037433227490737145,0.169226440962698,4.542462654253497,0.055909073968185855,0.261,0.483
2004-02-15 19:12:39,0.06059861321353522,0.07670420610975415,0.019798964643765706,0.3702133853804992,4.857875532044517,0.07672440649798722,0.493,0.842,0.07285170174324873,0.09143689826495735,0.11461065763764197,0.18623702541574927,4.999626311068219,0.09145154577090474,0.552,1.0550000000000002,0.07708569754382485,0.10023372275828632,0.11326408148324973,2.3799377856714714,4.612401776016038,0.10024286685393362,0.9840000000000001,1.9040000000000001,0.04358044826407408,0.05487156383202459,0.016714856654889972,0.11599335371176256,4.525503513353138,0.05494103485024238,0.242,0.46399999999999997
2004-02-15 19:22:39,0.06019649396943155,0.07657248961766654,-0.008810939555646883,0.4338953948369837,4.854346400736824,0.07658893161878012,0.457,0.833,0.07402548952585515,0.09313567481620663,0.11189626622341127,0.18413103032203004,5.049593948057669,0.09313899875726776,0.53,1.004,0.0766459299770493,0.0992180504485041,0.11832885771265239,1.7318790893164375,4.773884544276658,0.0992252934995005,1.008,1.6059999999999999,0.043656233214510856,0.05492639939337533,-0.013664094833881766,0.21843343373738033,4.5256505827298605,0.055004167748015594,0.29100000000000004,0.545
2004-02-15 19:32:39,0.06028639093705722,0.07610008052160012,-0.00845002714105019,0.2683056536546218,4.850529701583558,0.07612626686154209,0.461,0.798,0.07258508716245862,0.09146714579452249,0.06778153374566191,0.18165657925582934,5.033436631387716,0.09147728652457887,0.439,0.8660000000000001,0.07642677865130108,0.09874748089337373,0.033848242573498666,1.8009768843670195,4.675787902787233,0.09876489318668875,0.9990000000000001,1.7610000000000001,0.04394086625323353,0.0552887664402054,-0.012624577982305256,0.08580260826550168,4.533409912491389,0.05533862172874079,0.237,0.469
2004-02-15 19:42:39,0.059934225303969475,0.07584218254138649,0.003666055375665269,0.3261795145646862,4.846179115258573,0.07587755105458217,0.34700000000000003,0.657,0.0730573270179208,0.09217569391061532,0.17228829625241962,0.2918568458862332,5.038713945089434,0.09218199202816131,0.449,0.837,0.0766408027735725,0.09887136513377724,-0.03476693578321398,1.2889831834504988,4.980763028090278,0.09887615297744212,0.6709999999999999,1.269,0.04427476927584194,0.05580883065981115,-0.017481751885370538,0.17214082812113007,4.542291179799225,0.055866841766693896,0.26899999999999996,0.508
2004-02-15 19:52:39,0.06180467796279048,0.07864308376686167,0.005383607539248328,0.4940827042792284,4.879324275078587,0.07866857793027629,0.408,0.7769999999999999,0.07444201377020382,0.09362612454216178,0.1317029396776217,0.17585164500275585,5.054926880321198,0.09364821140518177,0.42,0.806,0.07739708970164526,0.10044540958417925,-0.043943119328224,2.21408291167421,4.625601042432071,0.10046165059074029,1.035,1.877,0.044164217002782086,0.05565214471447071,0.019971862194135475,0.244142652363724,4.538728175075161,0.055736335006817475,0.256,0.507
2004-02-15 20:02:39,0.059112847306997375,0.0748601643064906,0.009619968039675639,0.29289731840207045,4.833317741167089,0.07489062030728717,0.32,0.625,0.07328985790321776,0.0919226821190154,0.09017977127474384,0.1247963184547336,5.0384997014359545,0.09194147580070032,0.42200000000000004,0.8270000000000001,0.07533199863274519,0.09782792753445768,0.04741506542885004,1.70916556874282,4.832081468793122,0.09784968905682835,0.725,1.435,0.04348474046584166,0.05461766102214246,-0.023821472966224656,0.07494776858349761,4.521159189007077,0.05470720041489253,0.266,0.486
2004-02-15 20:12:39,0.05939796865081314,0.07548283280687966,-0.0023848039859680876,0.48184775017254466,4.839150998365069,0.07551231309641723,0.408,0.76,0.0732308218174713,0.0919975367083619,0.09719030237345952,0.12449892978912658,5.038708203155469,0.09201329208440999,0.46399999999999997,0.8719999999999999,0.07581429757312312,0.0979655124542716,-0.0011449913315943572,1.442598344303001,4.867897824613056,0.09797741652609736,0.833,1.424,0.04277679574197817,0.05394551422927322,-0.00928719522879371,0.1763183601278273,4.509110193013476,0.05400873814563522,0.244,0.478
2004-02-15 20:22:39,0.06097895405049041,0.07745647702872052,0.02945387471130448,0.44248420004820943,4.86652790502744,0.07746526592717051,0.376,0.745,0.07303379071243685,0.09216953669096224,0.08854848594991278,0.22531707714791427,5.040379950628234,0.0921773309169738,0.41,0.7909999999999999,0.07600864300014659,0.09904223082171582,-0.05094035875904488,1.7727624373603423,4.877488910963346,0.09904678139905893,0.754,1.362,0.044228868597098125,0.05559677330695013,0.021120740108375304,0.13233797591366203,4.538372440815616,0.05569464078665127,0.247,0.472
2004-02-15 20:32:39,0.06108335367937843,0.07785078267066606,0.017908733056385386,0.5223574755894114,4.8690340949317505,0.07787982130019484,0.4,0.788,0.07304995361101572,0.09200169366719148,0.11053326639254055,0.2289500858905309,5.038607136319126,0.09200646185405408,0.439,0.864,0.07606557937399296,0.09852039263549663,-0.02961682696775626,1.9572134338446854,4.7812595557578605,0.09853651182334705,0.833,1.568,0.04446555007568571,0.05600704291622491,0.036031374614945766,0.21675335641270088,4.5455470519216545,0.056078747482752656,0.259,0.506
2004-02-15 20:42:39,0.06146213194003571,0.07810075537943305,0.04175638521901876,0.45389902440592556,4.873226234136273,0.07812425699632036,0.444,0.7829999999999999,0.07340651398994126,0.09260981209955645,0.10896235972885562,0.24428826852850927,5.019782976011433,0.09262293852313888,0.544,1.02,0.07582626104790274,0.09805055688310652,0.09010324526538495,1.6777400744387472,4.762196493382212,0.09805362564248107,0.872,1.597,0.04406157527222859,0.055485698251021995,-0.02038568586761892,0.14690052185655933,4.537642950417503,0.055558789500635426,0.298,0.5269999999999999
2004-02-15 20:52:39,0.060133307290394615,0.07608222291500594,0.043062669905964905,0.42392040318665103,4.846555586511419,0.07611588924230109,0.415,0.8200000000000001,0.07329430147956383,0.09229818671461139,0.10707147958332347,0.22137313631420552,5.040993343967511,0.09230588118824591,0.46399999999999997,0.86,0.07382792128521881,0.09580467162065154,0.09211864377845635,1.7369480819549143,4.879449990146929,0.09581802849514551,0.8029999999999999,1.384,0.043316275208749117,0.05441872235743557,-0.012101290982565783,0.22509127431552578,4.5162382090821716,0.054503800695442764,0.281,0.51
2004-02-15 21:02:39,0.061264368377361586,0.07745351644728966,-0.002312266771651219,0.29851671947747915,4.867225062633278,0.07747261014400841,0.408,0.7859999999999999,0.07311338444259986,0.09171214601258004,0.07842063380686277,0.10010719361649079,5.036496145304648,0.09172383776945332,0.479,0.835,0.07496293764344027,0.09748172735127172,-0.043619125116014394,2.3811533137297363,4.729629022193948,0.09748686552380144,0.879,1.629,0.0435091557204929,0.05479479308224654,-0.024519250921058625,0.1737897661990191,4.5236973803569525,0.05484484861676517,0.266,0.532
2004-02-15 21:12:39,0.060780262708139736,0.0769000921694999,0.049319425701631836,0.40000133690446393,4.858929883577208,0.07693060276939867,0.39299999999999996,0.735,0.07312202744274574,0.09182361435224756,0.12178067494283429,0.14519890695593052,5.037075004677229,0.09185083828138327,0.42,0.776,0.07665340104497306,0.09971374518915194,-0.010573759141673984,1.5632338768318026,4.9074422515211005,0.09973255779890325,0.713,1.3359999999999999,0.04446110649933949,0.05602908350003633,-0.003916589435832531,0.1992421620736171,4.546184089087257,0.05610013988052075,0.271,0.513
2004-02-15 21:22:39,0.061646760095707714,0.07841722890056754,0.03381795094444088,0.4228205743805735,4.878001299623783,0.07845043234721909,0.39299999999999996,0.7369999999999999,0.07413560232433161,0.09336053347492246,0.13506522809563215,0.18380279094631558,5.053119516212715,0.09336737033385241,0.479,0.906,0.07757527223008916,0.09982861453374181,-0.01562371217966084,1.3184030905379145,4.841265871199208,0.09983307666033601,0.7909999999999999,1.511,0.04488851994726153,0.05640759497662094,-0.0007107320348652184,0.09370506836643777,4.553326896369831,0.05647376382261929,0.254,0.493
2004-02-15 21:32:39,0.06071077689340248,0.07708390733085765,0.03148977909397041,0.4770534453801898,4.860149347384162,0.07711726469025153,0.37799999999999995,0.7559999999999999,0.07424884027540408,0.09327843645422808,0.09164462186445864,0.09340073483186773,5.052801587802047,0.09329631583804682,0.518,0.892,0.07672845353777011,0.09862409193597073,0.07151031811427618,0.9475774353874669,4.996230071227949,0.09867689469851176,0.637,1.1640000000000001,0.04343117339713735,0.05455254358302047,-0.007522250823416396,0.06810050611923835,4.520138733509524,0.05462895764902562,0.244,0.45399999999999996
2004-02-15 21:42:39,0.06045949509253321,0.0766198331981058,-0.009806378203819265,0.36549796784593935,4.855976661811555,0.07664873110418613,0.386,0.706,0.07307148786561768,0.09175506445460781,0.12338710765419404,0.08279041903904982,5.036570355126603,0.09175647708188688,0.405,0.769,0.07812324820547854,0.10024926942614087,-0.03695574742954512,1.1284040674835558,4.881331354515876,0.10026917870733017,0.774,1.379,0.043074857170758804,0.05410122018587003,-0.05429044973287308,0.14795127219088222,4.511043282639507,0.05417216506604449,0.298,0.508
2004-02-15 21:52:39,0.059831876556472166,0.07607794821593583,0.05535794251672546,0.4049541508095591,4.8489118495800705,0.07609888010156611,0.391,0.738,0.07228751403877093,0.09097556488431248,0.12552149205612603,0.22160739399439766,5.026369082890687,0.09097748178802195,0.483,0.935,0.07514014356169697,0.09769477015613756,0.08793824108725715,2.1168411351297904,4.778779805324403,0.0977005715426963,0.977,1.5579999999999998,0.04388309976072875,0.05529897476441398,0.0013408423817516013,0.14801418978553782,4.532594325409621,0.05536292327980567,0.261,0.512
2004-02-15 22:02:39,0.061133844425996856,0.07745491447349652,-0.020190838028990517,0.4167206519752584,4.8662806427723035,0.07747151689162118,0.43200000000000005,0.825,0.0736255676546696,0.09242577972769436,0.131823476507897,0.1451744521141789,5.04106011028941,0.09242808409794133,0.4,0.791,0.07562825333268233,0.09775172684955913,-0.02524814167981286,1.6727138028554642,4.856947435118357,0.0977793423730793,0.735,1.365,0.04373275062258757,0.0548629609128592,-0.02423855689375767,0.0442853737520541,4.525941363199946,0.05492468374791819,0.23399999999999999,0.432
2004-02-15 22:12:39,0.061452268177156585,0.07798333336155101,0.007296749184172656,0.5488467883232624,4.870792745712951,0.07800704598685237,0.518,0.931,0.07331075736119887,0.09217872244980979,0.12101748337125304,0.16878478051067836,5.040479799266351,0.09218505216131556,0.461,0.8420000000000001,0.07727931051320845,0.09988783445360062,0.008972527112441609,1.5523403643606914,4.8368264806503385,0.09989116031158095,0.7979999999999999,1.5179999999999998,0.0437652717417828,0.055085820803899656,0.00996089843712306,0.1477882396412875,4.530124764693716,0.05516387697502921,0.249,0.46599999999999997
2004-02-15 22:22:39,0.061099760730504396,0.0776219506489752,-0.043323366198621115,0.37816573311136015,4.869083665703829,0.07763841776015536,0.4,0.756,0.07463714048537551,0.0937888680196463,0.11074997829065579,0.07684828756313467,5.058582858311275,0.09379100424959927,0.45899999999999996,0.784,0.077050783729674,0.09991099039966271,0.0632734235811808,1.7617562675865082,4.882933829950989,0.09991571647127719,0.8809999999999999,1.452,0.04368865667268775,0.05502513367929893,-0.03305605481012501,0.11763850874971604,4.527906826156276,0.05510525997788535,0.256,0.488
2004-02-15 22:32:39,0.06256033009424242,0.079157711117435,-0.001689921769412393,0.323152389973683,4.888974153017001,0.07918454796460732,0.415,0.786,0.07450358904243366,0.09389657399296678,0.15042671131624136,0.2221263930016497,5.058540657910411,0.09391380762102035,0.535,0.9520000000000001,0.0771716392401976,0.1001209070064803,-0.005522540486253744,1.871747606828921,4.8046950234597885,0.10013246951291291,0.857,1.563,0.04461863372234834,0.05623960060297293,-0.009425505826477228,0.18026760664819497,4.5506404163809355,0.05630276908579936,0.242,0.476
2004-02-15 22:42:39,0.06139044875237955,0.07752499418856512,-0.019346802891270973,0.26807957235582824,4.868007893539327,0.07754943638572961,0.391,0.725,0.07439723619317291,0.09341688987427144,0.12784158796673978,0.08529142024990044,5.053597646601341,0.0934314793318776,0.371,0.735,0.07745622344841019,0.09934933255956793,-0.024554010287362135,0.9058071800155778,4.921818337639306,0.09934776699835263,0.723,1.2850000000000001,0.04410273939157053,0.055374916943688665,-0.04787836123938617,0.0893515988758029,4.53410150964033,0.055454626377774555,0.251,0.49
2004-02-15 22:52:39,0.061978856389471336,0.07852831948407313,0.016677015059513665,0.38928864612084046,4.878603687001504,0.07855608008080593,0.45399999999999996,0.83,0.0737196640460952,0.09291077601834576,0.09882212171666184,0.16713260706800925,5.0483946834493665,0.09291485259371267,0.4,0.776,0.07619957029151744,0.09842798759599322,0.03683212977472944,1.3786968324264657,4.9260662088214735,0.09843151364805292,0.737,1.252,0.04426842130963293,0.055644871118688495,-0.012387513961690702,0.09928243290764271,4.539901781166998,0.05571057000895952,0.256,0.498
2004-02-15 23:02:39,0.06238961863372181,0.07896630841973025,-0.055352506730678,0.40725865042159537,4.884579811051958,0.0789837186013168,0.442,0.7909999999999999,0.07465930953659823,0.09403059901772808,0.12264169064179922,0.17894469221041165,5.059872136880244,0.09403438078058227,0.4,0.7929999999999999,0.07763714048537494,0.10033315583562787,0.0010677328647152604,1.6496440675437962,4.837187826152075,0.10033872439036565,0.759,1.516,0.04416524244347739,0.05535264544130369,0.02697002478783325,0.1169777372694023,4.5331496536025195,0.05542598705496933,0.254,0.503
2004-02-15 23:12:39,0.06248474046584236,0.07906181578363794,-0.055150919812663415,0.34786627529254766,4.886109708224696,0.07907706146218765,0.391,0.718,0.0741574295619899,0.09333301156862986,0.1500065175384845,0.20830626202157365,5.051984767319939,0.09334723684341231,0.479,0.8619999999999999,0.07673021143610519,0.09911182660460975,0.04083184592762366,1.0283466581998568,4.986699857655682,0.09912187523303996,0.61,1.193,0.043697104350796996,0.055315130183078105,-0.02001263566979821,0.3189168263668538,4.532644467750331,0.05538188363369517,0.266,0.53
2004-02-15 23:22:39,0.061558474534888975,0.078200438745433,0.02743927248337008,0.5465269402725981,4.873630417664468,0.07821985876982884,0.457,0.855,0.07454909907710307,0.09351209072407402,0.11143003964868314,0.09548692502891187,5.054800328858174,0.09353351137367896,0.374,0.745,0.07646843107573557,0.09838614159797135,0.04455649758403874,1.4478894226485362,4.8664572499812655,0.09840837892888148,0.723,1.436,0.04400971727134969,0.05516418871774616,-0.024191848741269888,0.038762159508408445,4.532284511830189,0.0552631608233435,0.276,0.513
2004-02-15 23:32:39,0.06118794863030402,0.07780887938061004,-0.016524186181266255,0.4329377656985205,4.87069534773483,0.07781736416215074,0.40299999999999997,0.7889999999999999,0.0740231944919189,0.09282001999727939,0.12967783378390524,0.13689974616702694,5.047498745254022,0.09283342331614178,0.461,0.8420000000000001,0.07637111187069676,0.09859395435915803,0.012290729527763724,1.3245214804285559,4.931450651939541,0.09860473564339234,0.669,1.287,0.043784169148882744,0.05498379149573989,0.002805009457710852,0.11701987029816019,4.527559504638207,0.055053288666506606,0.251,0.493
2004-02-15 23:42:39,0.06132272083597775,0.0774896007172307,-0.0022016581622179682,0.3033994308396202,4.866735041894166,0.07752960839410357,0.366,0.6930000000000001,0.07332511353093416,0.09196452034220517,0.133564289507308,0.05372091774497134,5.038481933936073,0.09197042067541528,0.42700000000000005,0.781,0.07932423458176656,0.10204849272388723,0.05064777185497288,1.2717647821998415,4.927327305775754,0.10206457011843344,0.715,1.391,0.04331617754773036,0.05457059376281631,-0.018223733042427012,0.146705458602447,4.520384690131913,0.05466499280661074,0.259,0.459
2004-02-15 23:52:39,0.06416250793495751,0.08152040703399922,0.009719513309427446,0.5672240222558709,4.914924001466779,0.08153570742641923,0.483,0.8959999999999999,0.07446403632989829,0.09374000476216149,0.14414246825209304,0.1743176523009895,5.056958654660878,0.09374930518810841,0.42700000000000005,0.8300000000000001,0.07792387323599778,0.10046800977682845,0.06010550744004353,1.3495530660139807,4.909390175272935,0.10047405362057286,0.725,1.4209999999999998,0.04451921480540917,0.0558698106342015,-0.022033194360011603,0.17543848103491033,4.542718040769709,0.05596252355966599,0.276,0.518
2004-02-16 00:02:39,0.06075096440255821,0.07678701588038234,-0.0038045650657033882,0.3564768051006637,4.85691259470811,0.07680317329444841,0.474,0.8619999999999999,0.07368641046926057,0.0929342422285687,0.16127047004788828,0.24914355532911125,5.046665596166251,0.0929441581489146,0.493,0.957,0.077032618780214,0.09914746952682624,0.017783181251710276,1.080594956859144,5.040823835287875,0.099154508882206,0.647,1.228,0.04421099663069319,0.05553631370375954,-0.019083591411523763,0.09094347481406784,4.537802640640924,0.055628803224857304,0.256,0.488
2004-02-16 00:12:39,0.06164304897700018,0.07828641516650615,0.015502336190124753,0.38948118584366265,4.876586752505278,0.07831512342802478,0.374,0.723,0.07259441378973558,0.09128099959531306,0.14522024167526493,0.14419598930207522,5.030287938370898,0.09129334465908205,0.396,0.787,0.07642570438009649,0.09892862045454309,-0.10641499203145184,1.9033028360731508,4.872340294451294,0.09896047466378151,0.857,1.448,0.044189364715072524,0.05551730551649871,0.016064054786805112,0.07293308444631386,4.5381430637395805,0.05561414436428692,0.23399999999999999,0.43899999999999995
2004-02-16 00:22:39,0.0609110308120511,0.07712325708615517,0.011367734546373062,0.3530955357188126,4.862194870443935,0.07714429529775457,0.361,0.6930000000000001,0.0735547634161822,0.09268020835197321,0.15680941944377044,0.2276515555238614,5.0444144159901105,0.09269228637863737,0.47100000000000003,0.906,0.07708784608623412,0.0999336414430747,0.006866695958465956,1.9084036006972194,4.768394352306529,0.0999547409666546,0.825,1.6109999999999998,0.04440319351530732,0.055999549930778665,0.011834590709304597,0.1447329097937473,4.54556080669696,0.0560866494079356,0.247,0.481
2004-02-16 00:32:39,0.06163699399384719,0.07831946597398788,0.02076205095082003,0.44245840808087067,4.876259555546325,0.07835640595270989,0.42200000000000004,0.786,0.07298969676253685,0.09189116375689596,0.14633997948637215,0.15440935824951874,5.036933029928842,0.09190878397363486,0.38299999999999995,0.744,0.07663513843449377,0.09869156265897772,0.015977741547321792,1.041532759727683,4.9987912209124294,0.09869261268417033,0.603,1.1669999999999998,0.04363152497680416,0.054944784496607536,0.008690455148721367,0.15870046775840985,4.526949340208186,0.05503797924287037,0.26899999999999996,0.494
