,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-04-02 09:41:57,0.056837443234532437,0.0721484529573575,-0.008430023123502025,0.3993679529766192,4.7955741020797955,0.07218615286914899,0.396,0.73,0.062201377020361694,0.07788657439347353,0.11603274705675672,0.13655077506531788,4.872739177681166,0.07789594038330637,0.359,0.6839999999999999,0.05376908052150899,0.06759630348907836,0.06020177145925744,0.1386963502763967,4.733034085708562,0.06760796986839689,0.31,0.5980000000000001,0.04394350310073597,0.055271289478868765,-0.005854228216359056,0.11466639085350172,4.533019209012654,0.05538321411125602,0.225,0.445
2004-04-02 09:51:57,0.056842033302406954,0.07198197613493476,-0.00864832056227028,0.35321316152307425,4.794578333954939,0.07202941979688028,0.371,0.715,0.06143771668538444,0.07691853712268454,0.08523975357627048,0.18082885473044463,4.859040219637359,0.07693687749897922,0.452,0.789,0.05625196542799894,0.07061711722415837,0.015032138252600514,0.08358328628955025,4.775813978677027,0.07064581856864874,0.325,0.65,0.042768396894378335,0.05380427227913322,0.004859030005271185,0.19384331542414923,4.505612562341364,0.05394984133568434,0.237,0.45199999999999996
2004-04-02 10:01:57,0.05674827872454638,0.07196567953911474,0.0476115071908197,0.39738944027736567,4.793721383100812,0.07200326750077136,0.35600000000000004,0.676,0.06232589481908273,0.07781818364066147,0.1033077274942004,0.042532794556784825,4.872146432644767,0.07783845037420799,0.34700000000000003,0.677,0.055133990917524814,0.06931855276869779,-0.003520936970437123,0.07739474010096004,4.758875733511875,0.06933404696720809,0.276,0.5449999999999999,0.043715318130766574,0.05509537703008584,0.04768101453183161,0.28529070994999906,4.528994247877855,0.055198211217461574,0.317,0.5680000000000001
2004-04-02 10:11:57,0.05676507641974616,0.07188977462226818,-0.06212057422737009,0.323554980943622,4.792742274171826,0.07191686010472526,0.374,0.6990000000000001,0.061285560818398956,0.07667734362662576,0.10908223862554257,0.12241549416930919,4.857305060432541,0.07669249574284802,0.442,0.764,0.05411182186630134,0.06759168510341214,0.025583370627842852,-0.024163927985999756,4.735211813949992,0.06761508411286511,0.256,0.507,0.0433478685482674,0.054693873143030744,-0.018177719258657358,0.21657143199155993,4.521093387145988,0.054772665401987226,0.276,0.498
2004-04-02 10:21:57,0.055905610625518326,0.07071078452245007,0.01895239016297977,0.39495288167369047,4.774726051636075,0.07074784126601295,0.35600000000000004,0.681,0.062118755798623006,0.07736045346599763,0.1038329879840038,0.019755320376972918,4.866280376363711,0.07738698373262115,0.40299999999999997,0.75,0.0556155085697536,0.06974757443195742,0.0277302027426751,0.07450741577456643,4.764769020757803,0.06977863892424124,0.298,0.593,0.04374749743639706,0.05522957542456524,0.011933921543631687,0.2154976015874812,4.532187014416919,0.05531863805619587,0.251,0.476
2004-04-02 10:31:57,0.05593070950729976,0.07088726029671921,0.006812437494848905,0.3901113108636163,4.77867871356437,0.0709358001199614,0.366,0.696,0.06075262463987467,0.07644801274415775,0.11931895679685835,0.1973502815728141,4.85445530606468,0.07648733277991167,0.374,0.706,0.053897504760973984,0.06783662468166853,0.015321136305043474,0.20738717640732363,4.7364812794803015,0.067886052246782,0.32,0.591,0.043383465989548946,0.05456940905734844,-0.032557803048999516,0.15165212689156604,4.519528453571637,0.05467517422466869,0.249,0.488
2004-04-02 10:41:57,0.05664505102788193,0.07150269834526322,-0.009081982649059355,0.29300204621707016,4.786676308193235,0.07154038346371959,0.364,0.725,0.06266995458762581,0.07845270124022194,0.10072985398756132,0.04609650856150971,4.88090614998245,0.07846825444977323,0.325,0.623,0.054607646857756334,0.06852917394634403,-0.015626898799249698,0.10007381244384606,4.747047468049649,0.06857006419563956,0.3,0.6,0.04327374383514667,0.05440369584254003,0.014974877969176039,0.18171806946803581,4.517169325976809,0.05450904734082227,0.249,0.483
2004-04-02 10:51:57,0.05527266956394281,0.06980716288091889,0.045796878526709495,0.3315978785322833,4.763499663997874,0.06982978649535186,0.374,0.6719999999999999,0.06127701547927142,0.07691921708136205,0.07898622270866101,0.1993350718094602,4.859995932383349,0.07694265321258908,0.396,0.772,0.053041701254943445,0.06661579200728167,0.04619399958051626,0.1149159796453918,4.718743310066857,0.06663246575398277,0.3,0.571,0.04323970897016297,0.05465827028128971,0.03648066738560392,0.22648588679414106,4.521085735546928,0.054719067753385565,0.249,0.46599999999999997
2004-04-02 11:01:57,0.0545274671614821,0.06872637350398299,0.0037551251600664187,0.25071542617480613,4.748285038708849,0.06877413066611122,0.337,0.652,0.06146833341471728,0.07717394476922192,0.09892326791903486,0.16394306434914752,4.86346133087113,0.07719192630068289,0.435,0.772,0.054081498120024954,0.06803749550959433,-0.007476739554253506,0.13562589994937246,4.740122631432112,0.06806835528539926,0.408,0.725,0.0440557156111124,0.05546199263504465,0.021724620807487546,0.14072301219940764,4.537129772433453,0.055558243702292856,0.26899999999999996,0.491
2004-04-02 11:11:57,0.05575828897895328,0.0708050554288428,-0.008153358990601885,0.46195859091601,4.775852118620837,0.07084606206406846,0.415,0.7889999999999999,0.06115210703647635,0.07705337127688726,0.12481785843686528,0.31850336416639236,4.860871661071984,0.07708586876744036,0.45899999999999996,0.835,0.0551673421553782,0.06940971127448349,0.027365722160358485,0.09274584713820211,4.759470992191158,0.06944097652793613,0.28600000000000003,0.557,0.04441242248156511,0.055781372475461694,-8.788333039582304e-05,0.15986712032129802,4.542427893761854,0.05589441085914829,0.237,0.46199999999999997
2004-04-02 11:21:57,0.0563243810732939,0.07110057013076079,0.02320475840480577,0.21190089666131007,4.782399548464249,0.0711464141520269,0.35600000000000004,0.639,0.06250573758484243,0.07818645440058901,0.09556211838095081,0.10798079815120643,4.87656447030264,0.07821475611185148,0.39799999999999996,0.7369999999999999,0.05428936959812441,0.06832357570891319,0.002033895844294847,0.0873045047414025,4.7444329511487355,0.06834234562036057,0.303,0.591,0.04340524439669776,0.0545707882407118,-0.011768632609990958,0.11676505854340524,4.519956310654075,0.05467014850854339,0.266,0.495
2004-04-02 11:31:57,0.05778558523365348,0.07355844449615509,0.0686243001151338,0.5883102329429799,4.812336533363774,0.07360801054085092,0.505,0.883,0.06105517847551115,0.07640579293607154,0.07843103152933253,0.08786662462528883,4.854171944812747,0.07643029292911505,0.342,0.664,0.053457541872160896,0.06735021311493361,0.010507434644330916,0.17286908635710097,4.728918264140894,0.06736132838611113,0.312,0.585,0.043836759607400834,0.05524093832421707,0.03718177945909436,0.15648072961953874,4.532345833794164,0.05534073502381604,0.266,0.478
2004-04-02 11:41:57,0.056045314712631585,0.07090456486899495,0.016571891249635214,0.360899709890218,4.778061659508542,0.07093830886228836,0.359,0.7150000000000001,0.061579276331851215,0.07706287308724931,0.11394647663238888,0.059081645976699626,4.862339700564102,0.07708387715591727,0.449,0.7829999999999999,0.05376898286049048,0.06775396968110078,0.029017244093201108,0.1853408075148013,4.734115078751264,0.06776126830209346,0.33399999999999996,0.6559999999999999,0.04298090727086147,0.05407255324883781,0.041561458815388065,0.1916757508767466,4.510211821697749,0.054188501285475636,0.239,0.45599999999999996
2004-04-02 11:51:57,0.05652531861907258,0.07184573808425294,0.01767601555461247,0.47602122156842475,4.790546132475551,0.07188102246555,0.39299999999999996,0.754,0.06150368670345185,0.07697585917462192,0.12131019386857002,0.17000145963104574,4.860449082284678,0.07701565302634757,0.381,0.7589999999999999,0.056131158747985306,0.07024111457561721,0.027648480428122287,-0.016164524717889428,4.771617915335359,0.07027334546724211,0.293,0.552,0.04387484740465741,0.05498219891873326,0.02602397671131054,0.10162829986000332,4.52686196294797,0.05507541717704416,0.249,0.471
2004-04-02 12:01:57,0.05650212412715368,0.07145863905328446,-0.023321723527598603,0.29780492756342936,4.787619352892342,0.071483625647963,0.33,0.63,0.06283417159040923,0.07890201117602459,0.15463725796294847,0.1220785695590445,4.883667313705751,0.07892465196952206,0.37799999999999995,0.708,0.05563284340055579,0.06991801845125657,0.029405935413535533,0.1013491427443669,4.767024622559331,0.06995398339593423,0.33399999999999996,0.6319999999999999,0.04351774989013012,0.054880947808993975,0.0012733620654872201,0.17344875491279632,4.525610310568147,0.05492763663113609,0.281,0.525
2004-04-02 12:11:57,0.0565468040431654,0.07148482836712203,-0.0045264658693661775,0.3545732178814496,4.787062080887368,0.0715337664339135,0.342,0.681,0.06171590409687948,0.07738312416162452,0.12894000795960733,0.22951254327212744,4.865659511156201,0.07743097088194927,0.45899999999999996,0.84,0.055572342399530905,0.0698282315026966,-0.0036976007543182794,0.13179564517698816,4.765308096201664,0.06988857706213308,0.376,0.64,0.044203916206844586,0.05563310801029324,0.04097841430860001,0.21502957626339825,4.53879211246409,0.055769852773193414,0.242,0.476
2004-04-02 12:21:57,0.05686820645539281,0.07201656180847545,0.012601318826150792,0.39119658379971867,4.794601665232479,0.07210401252698308,0.371,0.7030000000000001,0.062322476683431334,0.07817145702234791,0.12157730408798986,0.15304100886558825,4.876463164092938,0.0782470617093435,0.361,0.708,0.054256653156891876,0.0682420214489447,0.013661318357908812,0.15184864220902083,4.742668831157011,0.0683664885501484,0.315,0.608,0.04389237755749612,0.05498530633536806,0.035467881083777256,0.12412611548046115,4.527868523558495,0.055188263436298776,0.242,0.471
2004-04-02 12:31:57,0.056546559890619165,0.07161647621205673,0.011000611353891784,0.38047836082208386,4.787744840793314,0.07173671178800423,0.371,0.7230000000000001,0.061725377215684066,0.07714562951079922,0.13049303496276576,0.05958198480596755,4.862239111593861,0.07717738811207936,0.354,0.688,0.054689535621856106,0.06883538280272061,0.006645742125926322,0.11626865962011168,4.751815301730075,0.06886918999333733,0.342,0.633,0.043293910835488836,0.0544689588803483,0.03831934037615573,0.22547976219947463,4.517874991139234,0.05474297400391309,0.251,0.48
2004-04-02 12:41:57,0.05677689340299792,0.07162887967777835,-0.002341772256951592,0.2964865914903898,4.7898721211777096,0.07168986940197214,0.369,0.7210000000000001,0.06259231407783614,0.07848731551679262,0.13415779714586376,0.11894608645764437,4.880142351817516,0.07849745587368763,0.366,0.722,0.053478050686067806,0.06744636491756525,0.055443005007622996,0.2697518062753348,4.72940519001505,0.06747468631006182,0.391,0.6910000000000001,0.04507251330631249,0.05681200477908093,0.027396862037295796,0.176880222386385,4.560617184801961,0.05689005916655578,0.237,0.45399999999999996
2004-04-02 12:51:57,0.057529273890325555,0.07318455268780344,0.011900834596679115,0.4982579367160711,4.80884899495671,0.07329427124791925,0.396,0.7110000000000001,0.062082230577663884,0.07777037966428284,0.11500161514250477,0.1789809549059438,4.871779959127386,0.07786952907133128,0.47100000000000003,0.815,0.05432740856487076,0.06806037761053892,-0.0024568194536334007,0.11541998492653516,4.7405855196193425,0.06817310606998951,0.349,0.649,0.04403325357683354,0.05552018430991597,0.054986254315518804,0.362883661570677,4.535577731391741,0.05574366308750092,0.293,0.5469999999999999
2004-04-02 13:01:57,0.056328434005566065,0.07118218256725307,0.03105771373394522,0.27646710665532703,4.78416679550386,0.0713216932286127,0.325,0.633,0.06095903120269469,0.07646158990392787,0.0833090476818304,0.14074647850391164,4.855304039279423,0.07679096869863977,0.361,0.673,0.05494052443966908,0.06918132800659453,0.014828413960723612,0.11048685979852957,4.7569428296587395,0.06931197275976202,0.29100000000000004,0.5690000000000001,0.04368870550319735,0.054762134340830534,0.005461700397292735,0.14718667930943408,4.524071335721079,0.055054959245523435,0.266,0.51
2004-04-02 13:11:57,0.05585419209922276,0.07100109009389881,0.014324837451718076,0.5014929078134465,4.779005164661751,0.07102551142104317,0.354,0.681,0.06094159871087371,0.07659776436088349,0.13027808545186448,0.24716080457747625,4.854218697473904,0.07660490767870498,0.449,0.8200000000000001,0.054586014942135115,0.06873473731540472,0.03349690950074147,0.07906367965333283,4.750396173115602,0.06874823126961396,0.31,0.5760000000000001,0.044215928512133185,0.055848519660151405,-0.0047600393699391294,0.325713005424177,4.542488284508428,0.055959623540288744,0.28300000000000003,0.534
2004-04-02 13:21:57,0.05641794032911708,0.07185365189729648,-0.0016541274949347662,0.6051759033589281,4.788855421323059,0.0719331854779593,0.498,0.852,0.06218658137604328,0.07756173089103248,0.125885279228636,0.10516748151872601,4.868214471683868,0.07767749231372645,0.37799999999999995,0.705,0.05580594755603238,0.07014953470880765,-0.024159250697609116,0.09865596295697943,4.770217204893791,0.07020696698889627,0.315,0.5860000000000001,0.044372625616483884,0.05589942068279104,0.03423340257134638,0.30737789811823335,4.543897769787976,0.05608744080161435,0.366,0.6
2004-04-02 13:31:57,0.05694526099907171,0.07230612636488577,0.04118417844152872,0.4282655052919009,4.79820154794216,0.07238169803520428,0.386,0.696,0.06197065286390872,0.07771767872885638,0.10200509404745764,0.12559434720591645,4.872730958125129,0.07774563309916224,0.35200000000000004,0.66,0.05527823624200381,0.06964035890562816,0.033774878534079775,0.10424755775011407,4.76378856078875,0.0696979030904084,0.32,0.6060000000000001,0.04315025147712133,0.0543838729615411,-0.015070051021945615,0.24784404693514217,4.515393141817406,0.054504594466072594,0.325,0.5640000000000001
2004-04-02 13:41:57,0.05773299477513519,0.07332995925811019,0.04715981749233281,0.5046765432013176,4.809745216044638,0.07338451322711852,0.43,0.767,0.06216997900288015,0.07781889114009298,0.13878826433840566,0.10972962617978066,4.871751693824217,0.0778489326908817,0.376,0.737,0.054163777528198696,0.06827107198788293,0.03938931525289481,0.22604354124786985,4.741583296204782,0.06832448082076956,0.396,0.704,0.0444985594999742,0.055960452844079786,0.04965835444471841,0.15579046771235738,4.545569575980638,0.05608300005928001,0.26899999999999996,0.506
2004-04-02 13:51:57,0.057823917183455635,0.073007856774391,0.015291474676837297,0.2978285547014923,4.808303276423881,0.07305972772081337,0.325,0.628,0.061375653108061555,0.07699188930194747,0.14293651757003434,0.17515780947544135,4.861740417040838,0.077131588201788,0.359,0.679,0.055365154548561245,0.06935520339705736,0.049580723780484545,0.055606711363817674,4.757802845548285,0.06941966259752391,0.332,0.6100000000000001,0.04418350505395622,0.05568242152935852,0.061841598768699005,0.2673339343912269,4.539084114439604,0.055827980584850376,0.305,0.522
2004-04-02 14:01:57,0.05852927389032639,0.07456706992182355,0.014576414237272205,0.5172274315253063,4.8265804436862165,0.07459732257381885,0.415,0.815,0.06139079056594525,0.07723482061903447,0.14041321058952705,0.2682355008161168,4.863364474304731,0.07725013892583459,0.444,0.774,0.05383480638702969,0.06768185453185324,0.028869123221608256,0.10533128771150935,4.734721950910468,0.06773515932785844,0.3,0.5660000000000001,0.04439665022706036,0.055838685239242423,-0.0019516235363341299,0.12755427682875542,4.543980612655536,0.05592782253985501,0.254,0.483
2004-04-02 14:11:57,0.05873909858879789,0.07448835763401694,-0.0014498375555476357,0.4713928147345525,4.82682271380666,0.07456723000497455,0.39299999999999996,0.7589999999999999,0.061527955466575524,0.07704868338264308,0.11311237725363965,0.11968550503657971,4.862937463594848,0.07709164218632981,0.359,0.706,0.054469163533374915,0.06869883665146811,-0.0021753525618300423,0.20691720032915173,4.748349903913928,0.06875799089260448,0.359,0.6279999999999999,0.044782606572585475,0.056377121468436237,0.0206107969340402,0.18432608281271579,4.552578194969698,0.056512644066627586,0.242,0.481
2004-04-02 14:21:57,0.058190438986278126,0.07416175021617093,0.037940072333103085,0.5641095097839712,4.821308823958512,0.0742046454786744,0.515,0.874,0.06078387616582773,0.07649817185622339,0.15274652864117835,0.26658012930018327,4.855262335846466,0.07651101359878952,0.435,0.708,0.05563435714634479,0.06994230538681581,0.0475448149514494,0.17226692567660074,4.766630739850796,0.0699779258268804,0.308,0.589,0.04394399140582892,0.055317997484860396,-0.030258952297958087,0.15536537811533302,4.5335123204690335,0.055413296943939164,0.276,0.503
2004-04-02 14:31:57,0.05708462327262058,0.07298469360374837,0.05255935331703247,0.6795048543748656,4.802975578812743,0.07303021347817629,0.488,0.862,0.06117891498608301,0.07654606418676044,0.14281878711853,0.19363131581116866,4.854181774780124,0.07658143187989398,0.54,0.867,0.05473333658870018,0.06909816281882214,0.0028979916178753827,0.16881065955614893,4.7554217832288215,0.0691367763384494,0.31,0.615,0.04421309634259351,0.055503412385489316,0.0030567767940112536,0.1739919107873873,4.536029182384968,0.05564721230147681,0.308,0.5740000000000001
2004-04-02 14:41:57,0.057528443771667825,0.07293805250561786,0.04409778142159002,0.45638338863453853,4.805651808474441,0.0729671885575059,0.371,0.6930000000000001,0.06043258948190774,0.07612725077578997,0.07036133461664451,0.23497299633902458,4.850423145516574,0.07616690669620078,0.39799999999999996,0.7469999999999999,0.05534352263294083,0.06976303642305019,-0.0057021468785474925,0.22699189548904197,4.7648156760755835,0.06982630714557629,0.39299999999999996,0.698,0.04335641388739557,0.05474982202874691,-0.013194926910518922,0.21491306854497383,4.523717175632996,0.054840898930609804,0.251,0.502
2004-04-02 14:51:57,0.05866472972313052,0.07436721599308838,-0.021074646550386728,0.405284309812469,4.825977442915301,0.07441971190613018,0.425,0.7909999999999999,0.06182250109868644,0.07746978504315627,0.11659278176687114,0.13813200679428528,4.86611070651143,0.07751389536595008,0.415,0.7809999999999999,0.05390585477806432,0.06769276464721675,0.02460073657313797,0.08745305556848315,4.734473229634343,0.06774841508457594,0.354,0.625,0.04381776453928291,0.05495335969611781,0.012392315139171498,0.10228776740343237,4.527501113829184,0.055115482329396094,0.23199999999999998,0.45399999999999996
2004-04-02 15:01:57,0.057061135797646226,0.07240629678037111,0.01928910228564445,0.3266757611993669,4.80012329401601,0.07246461222825847,0.4,0.7030000000000001,0.06040465843058691,0.07574039089198574,0.09209475207017472,0.17707536029437776,4.845691945668199,0.07577347016082792,0.466,0.788,0.05413154939205909,0.06819290450581113,0.03883967046270435,0.12782956584699834,4.7423692206010255,0.06823798343961715,0.28600000000000003,0.547,0.043822598759703395,0.05527695988259497,-0.06256853632918019,0.25436060665804483,4.5316355226191085,0.05540440134028509,0.278,0.507
2004-04-02 15:11:57,0.057746325504174176,0.07332230197928885,0.016843237669002344,0.39710418727946273,4.811410810533701,0.07337906234987766,0.361,0.7,0.06101670003418142,0.07632278303117077,0.09241292584303,0.0898762487308411,4.852410526884915,0.0763487923459193,0.322,0.627,0.05402539186483612,0.06813009226370764,0.00762525371588547,0.2221245409318371,4.7402825797482535,0.06817936636082175,0.317,0.605,0.043683822452266804,0.05499795449958083,0.01319063543928884,0.18540651764659533,4.526825611503167,0.05513221260959735,0.254,0.501
2004-04-02 15:21:57,0.05858811465403553,0.07465548948505524,-0.015772867739632896,0.6919661606589607,4.8258328769514565,0.07472863811131822,0.45899999999999996,0.855,0.0603259924801012,0.07552208510961102,0.1129291264959134,0.10465593892124803,4.841582152067447,0.07554098524108556,0.386,0.738,0.054132672493773036,0.06834277920675574,0.04205305341962798,0.29580001880818907,4.741934269497693,0.06841583765569902,0.413,0.6910000000000001,0.043504126178034515,0.05477672191904033,0.05716462476629989,0.25087713555977986,4.522597350010617,0.05487544860066276,0.303,0.528
2004-04-02 15:31:57,0.058307436886565846,0.0739697062604967,-0.003444854262171717,0.39902998468761597,4.819412213134536,0.07403682817600706,0.342,0.672,0.06116538893500643,0.07684426264710323,0.13895655658746509,0.22123846067659914,4.858366278106182,0.07687756415943117,0.369,0.7210000000000001,0.054316324039258936,0.06826676671744611,0.03607754792104291,0.06593378397901173,4.742345683587296,0.06829554637293457,0.28300000000000003,0.552,0.043281507886125885,0.05449883742903939,0.01176810487148027,0.18686576405444155,4.517379617312114,0.05465554299695509,0.242,0.46199999999999997
2004-04-02 15:41:57,0.05719248986766929,0.07282497636372086,0.08871089209610324,0.5806741797143462,4.802685834593647,0.07288177590753739,0.408,0.7789999999999999,0.060682357536988966,0.07624398187130155,0.11443100011609636,0.3021247719464406,4.8491688157413675,0.07628554674907184,0.444,0.859,0.05343923043117249,0.067172121877356,0.019190376596817094,0.1651888383804634,4.726474923604731,0.0672282571287561,0.315,0.608,0.04448801210996483,0.055901499691516435,0.008710011154861232,0.1218389906488122,4.544596756591256,0.056031212308597526,0.244,0.46099999999999997
2004-04-02 15:51:57,0.05683251135309264,0.0720361808713207,0.004131058708506956,0.355120988252859,4.795290897643969,0.07208439916892626,0.354,0.706,0.06096708823672977,0.0763300309845816,0.14634895639533682,0.1663790102803695,4.851744372156358,0.07636944962852807,0.439,0.749,0.05335343522632845,0.0670629989246479,-0.02952281701829991,0.13829378955737015,4.7256311427708235,0.06710804549387726,0.33899999999999997,0.6439999999999999,0.043425118413983506,0.05448856667525388,-0.006470866597126553,0.11923050021968873,4.518984894594971,0.05459325693095453,0.256,0.488
2004-04-02 16:01:57,0.05663450363787261,0.07182696744997505,0.026458647117477384,0.4050095659991544,4.7905949817322035,0.07186889007228836,0.4,0.73,0.060733629571756126,0.07631457842228628,0.11066580139114496,0.1576022722917818,4.852777381213258,0.0763468285164661,0.371,0.696,0.053956589677229515,0.06791461494106647,0.04752055371632731,0.1458578719189525,4.738192523952807,0.06797247736104363,0.322,0.591,0.04319693344401457,0.05441443813248603,-0.03505490885717777,0.21420952565308982,4.516375807870065,0.054548708506136835,0.28600000000000003,0.537
2004-04-02 16:11:57,0.05829654768299181,0.0740626503325235,0.06458285692728652,0.5010236365184197,4.819355201746137,0.07412845824442456,0.408,0.7689999999999999,0.06058484300991212,0.07576671774089831,0.10976132504281165,0.09659452260305823,4.8456849258658155,0.07580758685073703,0.43200000000000005,0.771,0.05274134479222559,0.06651467550179266,-0.011614667689366693,0.17632487296297183,4.717664162159796,0.06657062730914456,0.312,0.573,0.043412178329018655,0.05446834471445647,-0.028511694235267136,0.1251903986145373,4.51806033467902,0.05460175212861241,0.28300000000000003,0.508
2004-04-02 16:21:57,0.05667386102837018,0.07194064166338729,0.07775816837041424,0.4964210062604919,4.7920833658004955,0.07200564512813466,0.42,0.8079999999999999,0.06092714488012037,0.07652665773420414,0.16051302236165954,0.2311049338983313,4.8535885643953405,0.0765593590986687,0.457,0.8180000000000001,0.055266761072317205,0.06959836806155835,0.020233818852648123,0.10270222058624556,4.762091964260987,0.06964423906654424,0.33399999999999996,0.639,0.04338590751501404,0.054516028216581545,-0.01807151441919689,0.18404204023338933,4.518733577246908,0.054637744903349036,0.317,0.539
2004-04-02 16:31:57,0.057212315054445045,0.07262874878322492,0.03951704755322355,0.41551152130429747,4.800060807302206,0.07265828432174892,0.4,0.796,0.06151496655110075,0.07699211656623346,0.15053170717346956,0.11876546567619561,4.861385406689814,0.07705361625718476,0.332,0.652,0.05483798037013501,0.06894558020525589,0.020641610120291472,0.15912950380760726,4.752009358494725,0.0690099840552908,0.32,0.637,0.04303081205136819,0.0542677254895601,0.01866338521271433,0.2193625204787586,4.515197255595162,0.05439588181647328,0.237,0.469
2004-04-02 16:41:57,0.05853611016162856,0.07432039166356771,0.024178934642996114,0.4848257039329864,4.824150951751827,0.07439862615668812,0.413,0.7959999999999999,0.062354314175496806,0.07818524806237687,0.1231790356057479,0.14532193591001485,4.87563953642992,0.07820589629274702,0.376,0.747,0.05814766346012958,0.0730069789634531,0.03387321519723602,0.14774988091273755,4.809081166496123,0.07306113461398987,0.37799999999999995,0.7389999999999999,0.04465022706186691,0.05599937687395818,-0.00855374518665331,0.15201210497144002,4.545456619435069,0.05620670781689191,0.244,0.45599999999999996
2004-04-02 16:51:57,0.058650715366960565,0.07427011248160341,0.010867543437125477,0.3747768023331548,4.8249177532346925,0.07433286929606595,0.376,0.708,0.06168465257092603,0.07742791306030257,0.14464779505813397,0.20275963648373185,4.866525207687351,0.0774685197441211,0.45399999999999996,0.7909999999999999,0.054410615752721506,0.06841439811782182,0.024882843494369342,0.10431908511783394,4.7444094908108285,0.06845445245662109,0.303,0.591,0.04362044045119259,0.054722117796855124,0.026178783823266306,0.05206739974673136,4.522435636776107,0.054842088051128265,0.249,0.471
2004-04-02 17:01:57,0.059232237902240616,0.07492341288253607,0.0073607852208421596,0.3829846051711554,4.83328430055492,0.07500476635732693,0.4,0.788,0.061564480687533396,0.07721121553736976,0.19251777266298858,0.21863718194618098,4.8618396782386535,0.07723232309120932,0.39799999999999996,0.703,0.0561082572391223,0.07061704547133425,0.017124143149492236,0.08214348493477663,4.777181926159543,0.0706435759291641,0.293,0.5740000000000001,0.04450549343229487,0.05600778564646526,-0.0005769647765299724,0.13032576687059683,4.545828875627785,0.05609548426260343,0.273,0.505
2004-04-02 17:11:57,0.05896357244006017,0.07469867544167468,0.0036393997863126944,0.412767085439504,4.82932365176301,0.07476014644226657,0.35600000000000004,0.681,0.06218233312173393,0.0779724483718079,0.1452449970587522,0.14190334250631365,4.873680061020264,0.07800624003907283,0.369,0.7250000000000001,0.05654489965330276,0.07097547949892861,0.055949324285501,0.1279844948761677,4.780439376036085,0.07102688195226735,0.386,0.74,0.044366179989255905,0.055663849573724944,0.02671572849559542,0.11782855297354766,4.540038948620179,0.05580952526678078,0.23399999999999999,0.46299999999999997
2004-04-02 17:21:57,0.05767034523170001,0.07317980131439425,0.03304508351822788,0.4019605907380348,4.809915265697141,0.07323802723472311,0.386,0.7130000000000001,0.06210879437472513,0.07772889005888939,0.1454375798742632,0.10745973405922493,4.869519330746279,0.07777373869995398,0.396,0.706,0.05422003027491537,0.06829654979873549,0.025078407004462552,0.1873945344921406,4.743224347985923,0.06833956687886941,0.371,0.725,0.04332101176815128,0.05448616167608803,-0.0056186583456822705,0.18675543061123623,4.517810989750652,0.054636079442208094,0.251,0.478
2004-04-02 17:31:57,0.05756853361980524,0.07326859034622982,-0.021603800694697792,0.45134869748767903,4.809809583058145,0.0733010071439859,0.349,0.681,0.06068099028272821,0.07597782446170313,0.1295577828325918,0.0678417152122508,4.849192638084081,0.07601250150969263,0.349,0.696,0.05285985643830183,0.06651232881717255,-0.011406861585131831,0.12631048062544048,4.717442190509208,0.06656638782806229,0.32,0.613,0.04381756921724574,0.05515919800752933,0.020278532761678594,0.15381285842134496,4.530412284328228,0.05527979782577517,0.239,0.46599999999999997
2004-04-02 17:41:57,0.057862346794276244,0.07308032112677418,0.03748590126871708,0.2816342374697891,4.808390680112278,0.07311947877733253,0.39799999999999996,0.718,0.06169871575760504,0.07681247532568539,0.0797509524936537,0.009260397825189504,4.860082514757139,0.07685377708289184,0.39799999999999996,0.7469999999999999,0.05392377557497801,0.06750431280136358,0.016564427922456958,0.04503315920426276,4.732466330979111,0.06756873761905564,0.295,0.5780000000000001,0.04351027882220653,0.05472203387625527,0.022156654130936253,0.27805397077433236,4.521466082565309,0.05482264574470603,0.293,0.5760000000000001
2004-04-02 17:51:57,0.05722588993603145,0.07273663267722445,-0.03906405950473707,0.511707649641465,4.802366673389657,0.07279283324681246,0.447,0.796,0.06009526832364808,0.07530447097613438,0.13562118578685253,0.142091011196241,4.839197367186232,0.07533860896824146,0.359,0.7110000000000001,0.053059475560329195,0.066603150320017,-0.00020306035355173498,0.085314271770347,4.718518107331257,0.06662548441544316,0.315,0.5640000000000001,0.04366541335025993,0.05474310463899413,0.028290269956076555,0.10594330302105615,4.522819893091245,0.05486290795136835,0.254,0.481
2004-04-02 18:01:57,0.057482396601395855,0.07283515842617286,0.012851333897132021,0.3039359134920301,4.8060701847612926,0.0728876833591797,0.34700000000000003,0.674,0.06217867083353652,0.07769991542830477,0.10697913377543516,0.12681500164015036,4.8696881971717625,0.0777428965046421,0.45399999999999996,0.81,0.055663118316322896,0.06981548647192974,0.027726065791537354,0.04984965448929657,4.7653849065726925,0.06987532827848801,0.327,0.591,0.043526783534350834,0.0548431110671886,0.02822447526428327,0.1917852203550412,4.525276361242707,0.05496671593195962,0.247,0.484
